=== Suite started at 2020-09-27 16:49:21
=== Starting test, 29 test cases
=cases         29
=user          gcreupelandt
=host          nohost
=hosts         nohost 
=emulator_vsn  10.4
=emulator      beam
=otp_release   22
=started       2020-09-27 16:49:21
=case          lasp_SUITE:init_per_suite
=logfile       lasp_suite.init_per_suite.html
=started       2020-09-27 16:49:22
=ended         2020-09-27 16:49:22
=result        ok
=elapsed       0.455593
=case          lasp_SUITE:contracted_latency_test
=logfile       lasp_suite.contracted_latency_test.html
=started       2020-09-27 16:49:22
=ended         2020-09-27 16:49:37
=result        ok
=elapsed       5.0e-6
=case          lasp_SUITE:uncontracted_latency_test
=logfile       lasp_suite.uncontracted_latency_test.html
=started       2020-09-27 16:49:37
=ended         2020-09-27 16:49:52
=result        ok
=elapsed       5.0e-6
=case          lasp_SUITE:latency_with_reads_test
=logfile       lasp_suite.latency_with_reads_test.html
=started       2020-09-27 16:49:52
=ended         2020-09-27 16:50:08
=result        ok
=elapsed       5.0e-6
=case          lasp_SUITE:sql_parser_test
=logfile       lasp_suite.sql_parser_test.html
=started       2020-09-27 16:50:08
=ended         2020-09-27 16:50:24
=result        ok
=elapsed       0.538931
=case          lasp_SUITE:sql_combined_view_test
=logfile       lasp_suite.sql_combined_view_test.html
=started       2020-09-27 16:50:24
=ended         2020-09-27 16:50:39
=result        ok
=elapsed       0.225623
=case          lasp_SUITE:sql_simple_contracted_latency_test
=logfile       lasp_suite.sql_simple_contracted_latency_test.html
=started       2020-09-27 16:50:39
=ended         2020-09-27 16:50:54
=result        ok
=elapsed       2.1e-5
=case          lasp_SUITE:sql_simple_uncontracted_latency_test
=logfile       lasp_suite.sql_simple_uncontracted_latency_test.html
=started       2020-09-27 16:50:54
=ended         2020-09-27 16:51:09
=result        ok
=elapsed       5.0e-6
=case          lasp_SUITE:sql_join_contracted_latency_test
=logfile       lasp_suite.sql_join_contracted_latency_test.html
=started       2020-09-27 16:51:09
=ended         2020-09-27 16:51:24
=result        ok
=elapsed       5.0e-6
=case          lasp_SUITE:sql_join_uncontracted_latency_test
=logfile       lasp_suite.sql_join_uncontracted_latency_test.html
=started       2020-09-27 16:51:24
